Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2015-05-20,8423.25,8423.25,8440.349609375,8391.4501953125,8392.650390625,123600,0.0068852517957898,0.0068616566932103,326.25,8269.660009765625,8490.7510546875,8324.326151712741,8434.693785182319,1.0185727091625292,0.0127844416811478,8476.431112900442,8062.888906630808,124.72659140338506,53.329982020776896,-46.25054259208446,-81.62899478125753,35.378452189173075,1,1.1169363299639811e-06,0.9999988821807044,8.844410108499552e-10,0.0,8.139331812420804e-22,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.27844416811478,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-21,8421.0,8421.0,8446.349609375,8382.5,8434.5,143800,-0.0002671177989493,-0.000267153481263,363.7001953125,8269.225,8480.718046875,8333.534108133192,8434.142885487498,1.0183541988517666,0.0127102043925368,8474.679906216563,8063.770093783438,120.3782355442147,53.213696223871445,-33.49305253329294,-72.00180633166461,38.50875379837167,1,5.026529079449209e-07,0.9999994964019964,9.487077006021542e-10,0.0,5.207521580502535e-21,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.27102043925368,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-22,8458.9501953125,8458.9501953125,8489.5498046875,8420.599609375,8432.5,187300,0.004506613859696,0.0044964894818342,267.4501953125,8272.25751953125,8471.14205078125,8345.479581050318,8435.139870075654,1.022568528039711,0.0127156447085792,8486.831522373805,8057.683516688694,116.70480409909224,54.99616108981285,-20.088814798105886,-61.61920802495287,41.53039322684698,1,3.9531511534018695e-06,0.999996046521658,3.2536422969562243e-10,0.0,1.040365833759259e-22,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.27156447085792,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-25,8370.25,8370.25,8441.9501953125,8364.150390625,8438.150390625,121300,-0.0104859578629098,-0.0105413228961067,45.0,8275.50751953125,8463.41205078125,8347.838862213532,8432.534537820042,1.0114485401946824,0.012688009521555,8493.916670411116,8057.098368651382,115.1401612839785,50.1837714543345,-16.433785830533452,-52.58212358606899,36.148337755535536,1,3.629934713261396e-13,0.9999999988285708,1.174308590040641e-09,0.0,6.96413890246854e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.2688009521555002,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-26,8339.349609375,8339.349609375,8378.900390625,8320.0498046875,8377.099609375,116800,-0.0036916926764433,-0.0036985237912854,212.3994140625,8281.785009765625,8455.958046875,8347.030301898934,8428.796649827747,1.0069507478812234,0.0124427102324371,8499.955868787561,8063.614150743688,111.1194773306586,48.588672899535645,-15.847867961858356,-45.23527246122686,29.387404499368508,1,1.2752219186742119e-10,0.9999999994615792,4.1071859582389645e-10,0.0,4.690396094551714e-24,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.24427102324371,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-27,8334.599609375,8334.599609375,8342.849609375,8277.9501953125,8302.75,165500,-0.0005695887835976,-0.0005697510609127,99.1494140625,8284.235009765625,8448.65103515625,8345.846346872586,8425.021549278394,1.0060795715657516,0.0123046484830684,8503.61932980403,8064.850689727219,107.81804424007586,48.33434477777789,-15.587130395666463,-39.30564404811479,23.718513652448323,1,1.4245655014331303e-10,0.9999999995852704,2.6944934533813646e-10,0.0,6.10281012764929e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.23046484830684,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-28,8319.0,8319.0,8364.5,8270.150390625,8345.7001953125,232300,-0.0018716687190891,-0.0018734224796336,94.7998046875,8288.197509765625,8439.51103515625,8343.289396496915,8420.776217206669,1.00371642811336,0.0122392939244034,8507.087006873511,8069.308012657739,106.85601317828473,47.45582077239564,-16.449630994567997,-34.73444143740543,18.28481044283744,1,7.41533618367537e-11,0.9999999996143742,3.13177163966397e-10,0.0,5.411822173587606e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.2239293924403398,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-29,8433.650390625,8433.650390625,8443.900390625,8305.7001953125,8327.099609375,363900,0.0137817514875586,0.0136876467831972,171.30078125,8300.805029296875,8435.22904296875,8351.89567880628,8421.291301242185,1.0160039129770255,0.0124424660390257,8522.686191501423,8078.923867092326,109.09488333072866,54.064208285474365,-7.792019037928185,-29.345956957509983,21.5539379195818,1,2.183328677038572e-11,0.9999999995779943,3.997895418522464e-10,0.0,2.8913466206863598e-24,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.24424660390257,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-01,8433.400390625,8433.400390625,8467.150390625,8405.400390625,8417.25,122200,-2.964315431874809e-05,-2.9643593685729908e-05,59.75,8305.8775390625,8431.23404296875,8359.658418600939,8421.775390876108,1.0153533267210793,0.0117988334444168,8534.898565206107,8076.856512918892,105.71310594996234,54.0482457584562,-0.9401348093597336,-23.664792527879936,22.7246577185202,1,2.5708329240391816e-06,0.9999974289781984,1.8933924229825003e-10,0.0,8.581702658516046e-20,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.17988334444168,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-02,8236.4501953125,8236.4501953125,8445.349609375,8226.0498046875,8442.7998046875,146800,-0.0233535924051987,-0.0236306089312696,-129.2001953125,8301.46005859375,8421.49705078125,8347.923773772996,8414.372214558887,0.99216886393208,0.0129667861700393,8532.252161287632,8070.667955899868,113.82644157407218,43.2216039682486,-11.272262349690209,-21.18628649224199,9.91402414255178,1,1.4713872548892945e-83,0.9999991980297216,8.01969930628436e-07,0.0,1.372581086074607e-52,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.29667861700393,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-03,8135.10009765625,8135.10009765625,8236.7001953125,8094.14990234375,8232.4501953125,171400,-0.0123050701762186,-0.0123814043972364,-288.14990234375,8303.365063476562,8410.481044921875,8327.654026555225,8403.22429734141,0.979735328444073,0.011696926424148,8527.919784424581,8078.810342528543,115.8781452451206,38.90296135155103,-27.323683314269147,-22.413765856647423,-4.909917457621724,1,1.2036811287219683e-34,0.999999999825377,1.7757385273510395e-10,0.0,3.0724500307786616e-27,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.1696926424148,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-04,8130.64990234375,8130.64990234375,8160.0498046875,8056.75,8155.14990234375,154700,-0.0005470363313393,-0.0005471860103022,-290.35009765625,8307.032568359375,8400.40103515625,8308.891037496825,8392.351371767314,0.9787670669924364,0.0116353377793275,8517.335928751503,8096.729207967245,114.97969234814768,38.72001594995925,-39.943203259432266,-25.91965333720439,-14.023549922227875,1,3.1254090376846096e-27,0.9999999999490684,4.9195705835273396e-11,0.0,1.0031193052197686e-31,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.16353377793275,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-05,8114.7001953125,8114.7001953125,8191.0,8100.14990234375,8119.14990234375,162100,-0.0019616767691168,-0.0019636033769903,-344.25,8303.192578125,8391.27703125,8290.39605485531,8381.283395195815,0.9772988063279312,0.0110038855333446,8524.319950393217,8082.065205856781,113.256149870155,38.02974347862445,-50.64743963765795,-30.865210597295107,-19.782229040362846,1,7.956875605615875e-22,0.9999999999708962,2.856473494114937e-11,0.0,7.889556112154496e-32,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.1003885533344602,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-08,8044.14990234375,8044.14990234375,8131.0,8030.5498046875,8124.35009765625,135900,-0.0086941342588976,-0.0087321487398675,-326.10009765625,8289.137573242188,8381.142021484375,8266.943332773933,8367.852974094985,0.9704447333955136,0.0104065618577504,8536.989258167772,8041.285888316604,112.34143883032247,35.05300250904955,-64.08471441995607,-37.5091113618273,-26.57560305812877,1,1.764564888040396e-25,0.999999999985448,1.1575345986217876e-11,0.0,2.450138367427477e-33,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.04065618577504,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-09,8022.39990234375,8022.39990234375,8057.14990234375,8005.14990234375,8026.5,136000,-0.0027038282806817,-0.0027074902267056,-316.94970703125,8283.91005859375,8370.731015625,8243.652846515059,8354.09967159551,0.9684315553403784,0.0090192287172237,8549.032667939267,8018.787449248233,108.031336056728,34.165139484337075,-75.61722640699918,-45.13073437086168,-30.4864920361375,1,6.887669707218462e-19,1.0,8.94011260221086e-13,0.0,7.212216137040679e-34,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.90192287172237,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-10,8124.4501953125,8124.4501953125,8152.25,8023.7998046875,8024.14990234375,136800,0.0127206689034458,0.0126404408480797,-210.1494140625,8278.36005859375,8362.6040234375,8232.29993268928,8344.962235756508,0.9814081699525168,0.0089688718855952,8551.824143833224,8004.895973354274,109.58981902812243,41.635006428249504,-75.65017138615531,-51.23462177392041,-24.41554961223489,1,8.62475426373136e-15,0.999999999985448,1.3185752377949694e-11,0.0,6.38384245641165e-32,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.89688718855952,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-11,7965.35009765625,7965.35009765625,8163.0498046875,7958.25,8157.2998046875,166200,-0.0195828756200689,-0.0197771607529252,-353.64990234375,8265.417553710937,8355.068017578125,8206.875570781795,8329.866641272265,0.9636960317969702,0.0099209715261668,8570.574826533308,7960.260280888566,116.39053228950654,34.97266934934959,-87.50561844626463,-58.48882110838926,-29.01679733787537,1,1.1747383586327024e-63,0.9999999977007974,2.3016557615441798e-09,0.0,3.101568436151297e-44,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.99209715261668,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-12,7982.89990234375,7982.89990234375,7995.60009765625,7940.2998046875,7959.85009765625,136600,0.0022032684655837,0.0022008448289133,-450.75048828125,8251.445068359375,8347.8980078125,8185.544123493763,8316.076804908225,0.967454771401754,0.0098557352027968,8580.536851877447,7922.353284841304,112.02694376659537,36.18570198875598,-94.39687467559544,-65.67043182183049,-28.726442853764937,1,9.64068104752654e-27,0.999999999985448,1.4882254422398798e-11,0.0,1.5958040758585146e-33,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.98557352027968,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-15,8013.89990234375,8013.89990234375,8057.7001953125,7944.85009765625,7986.60009765625,133000,0.0038833006024412,0.0038757800540692,-419.50048828125,8233.457543945313,8338.330009765625,8169.19675580178,8304.07343575627,0.973333482266752,0.0092977760215024,8573.024784506571,7893.890303384053,112.08574047299926,38.3725803812152,-96.24732471651625,-71.78581040076764,-24.461514315748587,1,1.596867812678364e-18,0.999999999978172,2.404802777672761e-11,0.0,7.834889720731133e-33,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.92977760215024,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-16,8047.2998046875,8047.2998046875,8061.85009765625,7952.35009765625,8004.2001953125,124000,0.0041677463845015,0.0041590853857635,-189.150390625,8217.540014648437,8329.456005859374,8157.587330237088,8293.878791914176,0.979283312322487,0.0094024585049176,8560.655725365945,7874.424303930929,111.9010447249279,40.72933634116509,-93.9358922286592,-76.21582676634596,-17.720065462313258,1,9.272331198651694e-13,0.9999999999636202,3.4356699756117486e-11,0.0,1.3077550140973788e-29,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.94024585049176,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-17,8091.5498046875,8091.5498046875,8136.85009765625,8048.9501953125,8084.2001953125,152500,0.00549873884085,0.005483675969067,-43.55029296875,8200.955004882813,8319.562001953125,8151.297947918767,8285.849666826767,0.9866594561084442,0.0093392060001753,8534.630787240492,7867.279222525134,110.30456245662948,43.79596297165473,-87.52453182103727,-78.47756777728422,-9.04696404375305,1,1.5897738165675545e-08,0.9999999840074452,9.430380943745476e-11,0.0,8.240240519290496e-24,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.93392060001753,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-18,8174.60009765625,8174.60009765625,8186.89990234375,8101.7998046875,8113.7001953125,144800,0.0102638301652222,0.0102115147270589,43.9501953125,8188.635009765625,8309.85599609375,8153.517230339279,8281.436957436874,0.998286049861468,0.009728722897501,8506.734608735851,7870.535410795398,109.23638639945952,49.11711222675788,-74.87886104466997,-77.75782643076138,2.8789653860914086,1,9.225154856137816e-05,0.999907748292496,1.6056440929095224e-10,0.0,1.025726443751403e-19,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.9728722897501,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-19,8224.9501953125,8224.9501953125,8250.7998046875,8195.650390625,8201.150390625,147100,0.0061593346530415,0.0061404434830307,110.25,8176.935009765625,8301.14900390625,8160.320453246185,8279.197418599297,1.0058720272925652,0.0097887131923899,8470.685743378039,7883.184276153211,106.87662358744456,52.079250729413495,-60.10143186502592,-74.22654751761429,14.125115652588375,1,0.0144881293294474,0.9855118705082764,1.6283680937970363e-10,0.0,2.191361993337142e-19,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.97887131923899,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-22,8353.099609375,8353.099609375,8369.4501953125,8257.400390625,8259.2998046875,122700,0.0155805702185933,0.0154604393327622,308.94970703125,8176.077490234375,8293.92298828125,8178.680576481592,8282.126165825497,1.0216512281533612,0.0102342881198843,8467.65802504438,7884.49695542437,109.5640076169128,58.67347207034628,-37.61601207695821,-66.90444042948307,29.28842835252486,1,0.0011911290629307,0.9988088708698478,6.485865413313288e-11,0.0,5.357774641534986e-17,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.02342881198843,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-06-23,8381.5498046875,8381.5498046875,8398.4501953125,8334.9501953125,8377.4501953125,131700,0.0034059446963339,0.0034001576033196,359.14990234375,8178.1875,8285.98798828125,8198.001649213096,8286.064697246375,1.024866427272241,0.010224510901898,8475.026879360043,7881.348120639957,106.2737213585619,59.98979958191059,-17.30102643941791,-56.98375763147004,39.68273119205213,0,0.7747480189169414,0.2252519810790289,2.761863193515955e-12,0.0,2.721366730022292e-15,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,1.0224510901898,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2015-06-24,8360.849609375,8360.849609375,8421.349609375,8338.900390625,8399.400390625,130100,-0.0024697336166782,-0.0024727884395158,236.3994140625,8179.5,8277.59798828125,8213.511119543842,8289.026020773306,1.022171234106608,0.0102418524765182,8479.311384310691,7879.68861568931,104.57197117223606,58.52903484678098,-2.8388620880468807,-46.15477852278541,43.31591643473853,0,0.9551159566397484,0.0448840433575761,5.852824246110194e-13,0.0,5.53514776281888e-17,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,1.02418524765182,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2015-06-25,8398.0,8398.0,8423.150390625,8329.5,8336.25,201200,0.0044433750588388,0.0044335324134881,432.64990234375,8183.45,8268.87798828125,8231.081633421714,8293.339510108432,1.026217548833316,0.010271687195986,8492.449767252812,7874.450232747187,103.7918582760049,60.39304365116556,11.487809087107962,-34.626261000806736,46.1140700879147,0,0.99042997328723,0.0095700267156636,5.078611505159296e-14,0.0,1.3757065348592509e-17,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,1.0271687195986,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
