Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2015-07-08,8363.0498046875,8363.0498046875,8457.5,8341.400390625,8439.2001953125,188100,-0.01736029555278973,-0.017512752525573723,2.2001953125,8292.044970703126,8270.391015625,8352.532612532115,8335.235918140073,1.0085630063796378,0.008506016078111115,8647.728218424518,7936.361722981735,106.02078687718071,52.012899932085716,61.682209469163354,42.639187455167956,19.043022013995397
2015-07-09,8328.5498046875,8328.5498046875,8400.2998046875,8323.0,8364.849609375,131300,-0.004125289314989233,-0.004133821795005965,-69.4501953125,8310.204956054688,8272.16701171875,8350.248528698983,8334.972077660179,1.0022075085668551,0.007072683106235934,8632.868937626203,7987.540974483172,103.96928814934638,49.67623260396649,51.65210774697516,44.4417715135294,7.210336233445759
2015-07-10,8360.5498046875,8360.5498046875,8377.099609375,8315.400390625,8365.7001953125,154100,0.0038422055160178825,0.0038348430969963264,-20.5498046875,8329.087451171876,8275.7480078125,8351.2296052824,8335.981151913504,1.0037774070328913,0.007081532670897767,8615.036837665375,8043.138064678377,100.9499974779645,51.83750907190585,45.75784448603554,44.70498610803063,1.0528583780049061
2015-07-13,8459.650390625,8459.650390625,8471.650390625,8355.400390625,8397.25,117800,0.011853357524637564,0.011783656733947193,141.25,8351.374975585937,8278.30201171875,8361.555419880837,8340.858913355394,1.0129649806595429,0.007390596653831177,8603.0112502016,8099.738700970274,102.04285480096704,57.8717363722418,48.52383488930536,45.46875586428558,3.0550790250197792
2015-07-14,8454.099609375,8454.099609375,8480.25,8424.099609375,8470.599609375,101700,-0.0006561478304294432,-0.000656363189627265,85.599609375,8371.714965820312,8280.8880078125,8370.36917192062,8345.32434170956,1.009840832361236,0.007420073290102585,8584.515534563789,8158.9143970768355,98.76482164554082,57.43765415655678,49.695145847543245,46.314033860937116,3.381111986606129
2015-07-15,8523.7998046875,8523.7998046875,8531.400390625,8462.9501953125,8463.400390625,105500,0.008244543893853207,0.008210743295109776,70.75,8393.327465820312,8289.42400390625,8384.981642697421,8352.36064764867,1.015544769270412,0.007503508991477732,8573.169445270836,8213.485486369787,97.23167590300218,61.357223638211366,55.60664271043606,48.172555630836904,7.434087079599159
2015-07-16,8608.0498046875,8608.0498046875,8616.099609375,8542.900390625,8546.150390625,116000,0.009884089482447456,0.009835561378738018,163.1494140625,8414.999951171874,8300.43900390625,8406.226268438208,8362.438960397658,1.0229411591961735,0.007483635655693749,8588.542900704118,8241.45700163963,96.87939938760917,65.49371068237522,66.32526113338099,51.803096731345725,14.522164402035266
2015-07-17,8609.849609375,8609.849609375,8642.9501953125,8593.150390625,8623.650390625,105000,0.00020908390731189108,0.00020906205231804127,124.94921875,8434.244921875,8308.80599609375,8425.618999689585,8372.189009543632,1.0208204396631348,0.0074534572793180254,8604.55398112561,8263.935862624392,93.51657119474423,65.57847899847147,74.11076983146268,56.26463135136912,17.846138480093558
2015-07-20,8603.4501953125,8603.4501953125,8624.099609375,8559.0,8623.900390625,90600,-0.0007432666484129546,-0.0007435430080160121,81.2998046875,8446.762451171875,8314.37,8442.555329410225,8381.300879086932,1.018550035596051,0.006788556127559573,8627.835900544502,8265.689001799248,91.48678820761964,64.9673540797622,78.85546561179399,60.7827982034541,18.07266740833989
2015-07-21,8529.4501953125,8529.4501953125,8646.75,8517.900390625,8601.5,164100,-0.00860120048586066,-0.008638404295993872,18.650390625,8454.157470703125,8322.42,8450.831042143278,8387.136996514151,1.0089059997841645,0.007133272486274958,8636.052395223149,8272.262546183101,94.15556114814682,58.211871105953456,75.77104816776045,63.780448196315376,11.990599971445079
2015-07-22,8633.5,8633.5,8643.900390625,8498.650390625,8512.25,136800,0.012198887654526924,0.012125080858812433,270.4501953125,8467.789990234374,8330.38099609375,8468.228107086086,8396.840367847759,1.0195694520006677,0.0075126650335462335,8660.231821385658,8275.34815908309,97.8051639232792,63.89652991012708,80.79126338562128,67.18261123417656,13.608652151444716
2015-07-23,8589.7998046875,8589.7998046875,8654.75,8573.7998046875,8643.9501953125,132900,-0.005061700968610694,-0.005074554770036643,261.25,8477.37998046875,8337.69298828125,8479.806376848746,8404.439062905854,1.013261151968858,0.00762530127349975,8674.024678193533,8280.735282743966,96.60123759393782,60.19293250074148,80.31772681188704,69.80963434971866,10.508092462168378
2015-07-24,8521.5498046875,8521.5498046875,8589.150390625,8513.5,8588.150390625,127400,-0.00794547038951432,-0.00797720384261551,161.0,8484.402490234375,8342.8769921875,8483.781945396295,8409.050098529508,1.004378306486035,0.007866696449072695,8676.777351565974,8292.027628902777,95.15113524347798,54.8461041338677,73.58697619928171,70.56510271963127,3.021873479650438
2015-07-27,8361.0,8361.0,8492.2001953125,8351.5498046875,8492.099609375,136600,-0.01884044667546103,-0.019020189089775028,-98.650390625,8486.532470703125,8342.623984375,8472.08841616493,8407.158506019947,0.9852080374244153,0.008849362247147054,8672.33945525814,8300.72548614811,100.49748272608669,44.77119312035914,54.6676062434035,67.38560342438572,-12.717997180982223
2015-07-28,8337.0,8337.0,8397.400390625,8321.75,8371.099609375,174600,-0.002870470039468942,-0.002874597739444469,-117.099609375,8484.957470703124,8342.0509765625,8459.222842146828,8404.396987964694,0.9825623792206394,0.008769360111451172,8675.220373393813,8294.694568012435,98.72269043315193,43.48524485094731,37.3072154660822,61.369925832725016,-24.06271036664282
2015-07-29,8375.0498046875,8375.0498046875,8381.5,8338.4501953125,8365.599609375,141000,0.004563968416396724,0.0045535850933296085,-148.75,8481.057470703125,8341.08697265625,8451.206356427769,8403.24201766013,0.9875006546787571,0.008512118534293733,8676.892736475085,8285.222204931164,94.84964111649822,46.12716991150463,26.3159283026107,54.35912632670215,-28.043198024091453
2015-07-30,8421.7998046875,8421.7998046875,8458.900390625,8408.2998046875,8417.0,215200,0.005582056356707721,0.005566534416230723,-186.25,8479.90244140625,8341.10296875,8448.405730568307,8403.972264868093,0.9931481951449062,0.008615681109573026,8676.846449331437,8282.958433481062,94.06399431799835,49.26534535241534,21.133969091313702,47.71409487962447,-26.580125788310767
2015-07-31,8532.849609375,8532.849609375,8548.9501953125,8448.0,8456.099609375,203300,0.013185994355469077,0.013099815871268341,-77.0,8482.29990234375,8342.58095703125,8456.448009635737,8409.042895900537,1.0059594340701492,0.00906105348847839,8680.591696429517,8284.008108257982,96.42730833992705,55.84506705897579,25.69186046390132,43.30964799647984,-17.617787532578518
2015-08-03,8543.0498046875,8543.0498046875,8563.9501953125,8508.099609375,8510.650390625,156700,0.0011954031512864116,0.0011946892258352072,-60.400390625,8483.344873046875,8346.036953125,8464.695804182988,8414.314667980154,1.007037899853667,0.00901357687082344,8682.683192469849,8284.006553623902,93.52897102546798,56.404336996864735,29.78376403756738,40.60447120469735,-10.820707167129967
2015-08-04,8516.900390625,8516.900390625,8565.150390625,8448.25,8564.099609375,187400,-0.00306089917070973,-0.0030655933038692055,-12.5498046875,8483.64990234375,8349.58796875,8469.667672035805,8418.349844768061,1.0039193612023127,0.009036912070181834,8683.173919235442,8284.125885452058,95.19835813972027,54.498588194320554,30.564262136875186,38.596429391132915,-8.032167254257729
2015-08-05,8567.9501953125,8567.9501953125,8591.849609375,8545.849609375,8547.4501953125,132800,0.005993941733038577,0.005976049525257857,-65.5498046875,8493.894921875,8354.25498046875,8479.02791656771,8424.23362685281,1.0087186472305867,0.008128689305644254,8688.580367617093,8299.209476132908,93.75199104045454,57.516394297828256,34.89980190899223,37.85710389470478,-2.9573019857125473
2015-08-06,8588.650390625,8588.650390625,8606.2998046875,8551.5,8585.7998046875,134900,0.002416003226048735,0.0024130893825477714,-1.1494140625,8506.899951171876,8359.64798828125,8489.468156450683,8430.69939935989,1.0096098978385026,0.00803237402909321,8690.076963517322,8323.72293882643,90.9696920152435,58.71218026383149,39.55017142023462,38.195717399810746,1.3544540204238729
2015-08-07,8564.599609375,8564.599609375,8595.9501953125,8552.7001953125,8580.7998046875,143700,-0.002800298085977815,-0.0028042262557410207,43.0498046875,8517.10244140625,8362.26697265625,8496.62353556031,8435.964514718846,1.005576681541112,0.008070692189931186,8688.9152222464,8345.2896605661,87.56114258558326,56.714768182070515,40.82432827183038,38.72143957421468,2.102888697615704
2015-08-10,8525.599609375,8525.599609375,8621.5498046875,8497.7998046875,8577.0,123400,-0.004553627931107251,-0.004564027276617137,164.599609375,8520.39990234375,8364.11095703125,8499.383162559328,8439.48870133727,1.0006102656085214,0.0077628075213050166,8690.195165559164,8350.604639128336,90.1460609723273,53.534295578470335,38.24625368807574,38.62640239698689,-0.3801487089111504
2015-08-11,8462.349609375,8462.349609375,8556.25,8441.2998046875,8548.4501953125,154400,-0.007418833032042493,-0.00744648944425946,125.349609375,8520.81240234375,8368.6289453125,8495.856156428657,8440.387433487198,0.9931388240688565,0.007956872796710165,8690.000381581622,8351.624423105879,91.91778485376821,48.75869318545677,30.7449558952394,37.050113096637396,-6.305157201397996
2015-08-12,8349.4501953125,8349.4501953125,8446.9501953125,8337.9501953125,8445.7001953125,190000,-0.013341379081930671,-0.013431174840318333,-25.599609375,8512.094921875,8372.915947265625,8481.912727749357,8436.8127608457,0.9808925149384174,0.008249569990378116,8697.00519941758,8327.18464433242,94.23790122582048,41.62146933709299,15.511279797347015,32.74234643677932,-17.231066639432306
2015-08-13,8355.849609375,8355.849609375,8429.5,8339.75,8384.4501953125,189200,0.0007664473603414823,0.0007661537895581861,-65.9501953125,8499.484912109376,8377.41994140625,8469.906713506587,8433.63045953229,0.9831007050168727,0.00785910673298793,8690.787847226038,8308.181976992713,93.91733685254759,42.13848095037666,3.909791329084328,26.975835415240322,-23.066044086155994
2015-08-14,8518.5498046875,8518.5498046875,8530.099609375,8381.2001953125,8402.349609375,155900,0.01947141259339502,0.01928427002460754,-14.2998046875,8494.919921875,8385.49693359375,8474.539389893678,8436.967961294915,1.002781648682956,0.009148451196680916,8679.717316840912,8310.122526909088,99.65538422022277,53.430702106398094,7.7546829947859806,23.131604931149457,-15.376921936363477
2015-08-17,8477.2998046875,8477.2998046875,8530.599609375,8428.0498046875,8530.5,174700,-0.004842373519645449,-0.004854135797220708,-65.75,8488.61240234375,8394.159931640625,8474.802286593927,8438.552947354996,0.9986673207445393,0.009200119804406496,8666.649667069692,8310.575137617807,99.862128539314,50.72764744639865,7.388091758573864,19.98290229663434,-12.594810538060475
2015-08-18,8466.5498046875,8466.5498046875,8525.75,8433.599609375,8505.849609375,153300,-0.0012680924643075908,-0.001268897173926015,-50.3505859375,8485.4673828125,8403.0429296875,8474.016335792221,8439.653094155085,0.997770590908956,0.009012796408716937,8662.728516781128,8308.206248843871,99.311290116863,50.017489370678575,6.159131767140934,17.218148190735658,-11.059016423594723
2015-08-19,8495.150390625,8495.150390625,8520.4501953125,8425.9501953125,8468.0498046875,130500,0.0033780685872379923,0.00337237573051901,-72.7998046875,8478.54990234375,8410.45693359375,8476.02910325269,8441.833707065718,1.0019579395618892,0.008572415635213252,8642.458793040641,8314.641011646858,98.96762653708707,51.94501390154249,7.407610062120511,15.25604056501263,-7.848430502892118
2015-08-20,8372.75,8372.75,8501.349609375,8359.75,8471.0498046875,184100,-0.014408266481082843,-0.014513073495647132,-215.900390625,8467.697412109375,8418.604931640624,8466.192996706286,8439.119461470407,0.9887871038030251,0.009059477673461372,8629.433103857447,8305.961720361303,102.01276816836658,44.10583689907955,-1.4627883613247832,11.912274779745147,-13.37506314106993
2015-08-21,8299.9501953125,8299.9501953125,8322.2001953125,8225.0498046875,8305.400390625,201300,-0.008694849922367243,-0.008732870680242016,-264.6494140625,8456.617431640625,8424.9459375,8450.360346806794,8433.65201037788,0.98147400688342,0.009090168748252728,8631.874898893288,8281.359964387962,105.27615582151897,40.21823565876856,-14.203252589964904,6.689169305803136,-20.89242189576804
2015-08-24,7809.0,7809.0,8060.0498046875,7769.39990234375,8055.9501953125,312400,-0.05915098088055637,-0.0609725995392517,-716.599609375,8429.017431640625,8420.847939453124,8389.278401519015,8409.113452922986,0.926442502145835,0.015440280674295245,8760.259440954162,8097.775422327089,135.65287990346403,24.52116416985585,-63.18735549955454,-7.2861356552684,-55.90121984428614
2015-08-25,7880.7001953125,7880.7001953125,7925.39990234375,7667.25,7895.39990234375,299100,0.009181738418811536,0.009139842514835898,-581.6494140625,8406.20244140625,8417.515947265625,8340.842376501845,8388.356905621536,0.937486367981659,0.0156907900782097,8813.726784730972,7998.678098081528,144.4026672206273,28.886477275005248,-95.12545638100528,-24.853999800415778,-70.2714565805895
2015-08-26,7791.85009765625,7791.85009765625,7930.0498046875,7777.10009765625,7865.25,216600,-0.011274391291918318,-0.011338429020653107,-557.60009765625,8377.042456054687,8411.521953125,8288.557392311255,8364.9271104092,0.9301433218861775,0.01570507590434242,8864.86059278061,7889.224319328765,145.0131700642432,26.81672575165689,-126.15189128485144,-45.11357809730291,-81.03831318754854
2015-08-27,7948.9501953125,7948.9501953125,7963.60009765625,7862.2998046875,7921.60009765625,305000,0.02016210472317792,0.019961540867943228,-406.8994140625,8353.399975585937,8407.008955078125,8256.21384679996,8348.589252675636,0.9515826152877269,0.016467832631981857,8874.919505112908,7831.880446058965,146.92294363108297,35.60278171358645,-136.49052176645455,-63.38896683113324,-73.1015549353213
2015-08-28,8001.9501953125,8001.9501953125,8091.7998046875,7961.64990234375,8053.7001953125,195600,0.006667547122292117,0.006645417343079588,-516.599609375,8326.855004882813,8402.548955078126,8231.99825895248,8334.975519450862,0.9609810895734595,0.01619806600506678,8862.97722340855,7790.732786357075,146.6319911842199,38.29426541247078,-138.8072206136767,-78.47261758764193,-60.334603026034756
2015-08-31,7971.2998046875,7971.2998046875,8043.60009765625,7947.9501953125,8009.25,198200,-0.003830365083121179,-0.0038377197180878234,-506.0,8298.267504882813,8394.912958984374,8207.169832889307,8320.693522723697,0.9605980766463698,0.01616721820906258,8846.075787365497,7750.45922240013,142.99041340990064,37.322764358027094,-141.485494796103,-91.07519302933416,-50.41030176676885
2015-09-01,7785.85009765625,7785.85009765625,7929.10009765625,7746.5,7907.9501953125,184900,-0.023264675971940818,-0.02353957047024599,-680.69970703125,8261.714990234375,8382.99896484375,8167.044141118128,8299.690724362601,0.9424011971920342,0.016769481801403235,8842.837887002604,7680.592093466145,148.8339413583006,32.02833961535063,-156.76519627148082,-104.2131936777635,-52.55200259371732
2015-09-02,7717.0,7717.0,7862.5498046875,7699.25,7856.64990234375,215300,-0.0088429775544967,-0.008882308721944062,-778.150390625,8219.16748046875,8370.12197265625,8124.182791734251,8276.810228760736,0.9389028777352386,0.0166157162390207,8828.305841393947,7610.029119543554,149.86721731038625,30.309307153719956,-172.44228987552106,-117.85901291731501,-54.58327695820604
2015-09-03,7823.0,7823.0,7845.60009765625,7754.0498046875,7774.4501953125,155800,0.013735907736166952,0.01364242522747763,-549.75,8180.8849609375,8358.62197265625,8095.498714750214,8258.991392625489,0.9562535150358003,0.01707114201038971,8788.563780611741,7573.206141263259,148.3481373350908,36.00421874251379,-174.3039183131532,-129.14799399648265,-45.155924316670536
